x,y,light,species_observed
3477743.082074017,3000223.291030352,0,0
3527743.0820740163,3000223.291030352,7,0.6666666666666666
3592743.0820740163,3000223.291030352,7,0
3597743.0820740163,3000223.291030352,7,1
3647743.0820740163,3000223.291030352,0,0
3652743.0820740163,3000223.291030352,0,0
3672743.0820740163,3000223.291030352,0,1
3677743.0820740163,3000223.291030352,0,0
3702743.0820740163,3000223.291030352,38,0
3727743.0820740163,3000223.291030352,0,0
3737743.0820740163,3000223.291030352,0,0
3742743.0820740163,3000223.291030352,0,1
3757743.0820740163,3000223.291030352,6,0.25
3767743.0820740163,3000223.291030352,6.5,0.5
3777743.0820740163,3000223.291030352,23.625,0.125
3782743.0820740163,3000223.291030352,49,0.125
3787743.0820740163,3000223.291030352,6,0
3797743.0820740163,3000223.291030352,0,0
3807743.0820740163,3000223.291030352,0,0
3822743.0820740163,3000223.291030352,45,0
3862743.0820740163,3000223.291030352,30,0
3867743.0820740163,3000223.291030352,33.276119402985074,0.16417910447761194
3872743.0820740163,3000223.291030352,8.25,0
3877743.0820740163,3000223.291030352,0,0
3882743.0820740163,3000223.291030352,4,0.4
3892743.0820740163,3000223.291030352,5.314285714285714,0
3897743.0820740163,3000223.291030352,7,0.5
3902743.0820740163,3000223.291030352,7.0588235294117645,0.35294117647058826
3907743.0820740163,3000223.291030352,7,0
3912743.0820740163,3000223.291030352,7,0.3333333333333333
3927743.0820740163,3000223.291030352,43,0.5
3932743.0820740163,3000223.291030352,47,0.3333333333333333
3937743.0820740163,3000223.291030352,56.2,0.8
3942743.0820740163,3000223.291030352,52.044117647058826,0.25
3952743.0820740163,3000223.291030352,7,0
3992743.0820740163,3000223.291030352,6,0
3997743.0820740163,3000223.291030352,46.25,0.75
4007743.0820740163,3000223.291030352,6,0
4012743.0820740163,3000223.291030352,23.25,0.25
4017743.0820740163,3000223.291030352,33,0
4042743.0820740163,3000223.291030352,51,1
4047743.0820740163,3000223.291030352,8,0.5
4052743.0820740163,3000223.291030352,7,0.5
4062743.0820740163,3000223.291030352,11.2,0.6
4067743.0820740163,3000223.291030352,8.285714285714286,0.7142857142857143
4087743.0820740163,3000223.291030352,35,0
4117743.0820740163,3000223.291030352,31,0
4127743.0820740163,3000223.291030352,51,0.5
4132743.0820740163,3000223.291030352,41,0.5
4137743.0820740163,3000223.291030352,35,0
4152743.0820740163,3000223.291030352,32.5,0
4157743.0820740163,3000223.291030352,40.8,0.45
4162743.0820740163,3000223.291030352,21.5,0.75
4177743.0820740163,3000223.291030352,4,0.6666666666666666
4182743.0820740163,3000223.291030352,0,1
4187743.0820740163,3000223.291030352,8,0.8783783783783784
4192743.0820740163,3000223.291030352,32,0
3347743.082074017,2995223.291030352,0,0
3352743.082074017,2995223.291030352,0,0
3537743.0820740163,2995223.291030352,0,0
3592743.0820740163,2995223.291030352,0,0.5
3642743.0820740163,2995223.291030352,0,0
3707743.0820740163,2995223.291030352,20,0
3722743.0820740163,2995223.291030352,7,1
3732743.0820740163,2995223.291030352,0,0
3742743.0820740163,2995223.291030352,0,0
3747743.0820740163,2995223.291030352,0,0.5
3757743.0820740163,2995223.291030352,10,0
3762743.0820740163,2995223.291030352,11,1
3772743.0820740163,2995223.291030352,0,0
3777743.0820740163,2995223.291030352,34.75,0
3782743.0820740163,2995223.291030352,47.875,0.125
3787743.0820740163,2995223.291030352,34,0.3333333333333333
3797743.0820740163,2995223.291030352,0,0
3802743.0820740163,2995223.291030352,0,1
3817743.0820740163,2995223.291030352,37,0
3827743.0820740163,2995223.291030352,8,0
3832743.0820740163,2995223.291030352,7,0
3837743.0820740163,2995223.291030352,23,1
3857743.0820740163,2995223.291030352,60,1
3862743.0820740163,2995223.291030352,60,0.029411764705882353
3867743.0820740163,2995223.291030352,24.647058823529413,0
3872743.0820740163,2995223.291030352,9.8125,0
3877743.0820740163,2995223.291030352,7,0
3882743.0820740163,2995223.291030352,15.705882352941176,0.029411764705882353
3887743.0820740163,2995223.291030352,7,0
3892743.0820740163,2995223.291030352,7,0
3897743.0820740163,2995223.291030352,5.333333333333333,0.3333333333333333
3907743.0820740163,2995223.291030352,18.4,0.2
3912743.0820740163,2995223.291030352,15.333333333333334,0
3917743.0820740163,2995223.291030352,7,0
3922743.0820740163,2995223.291030352,26,0
3927743.0820740163,2995223.291030352,23,1
3937743.0820740163,2995223.291030352,41,1
3942743.0820740163,2995223.291030352,50.111111111111114,0.1111111111111111
3947743.0820740163,2995223.291030352,36.4,0
3952743.0820740163,2995223.291030352,20.516129032258064,0
3977743.0820740163,2995223.291030352,0,0
3982743.0820740163,2995223.291030352,7,0
4012743.0820740163,2995223.291030352,7,0.5
4017743.0820740163,2995223.291030352,25,0
4042743.0820740163,2995223.291030352,9,0.125
4047743.0820740163,2995223.291030352,20.27777777777778,0.16666666666666666
4052743.0820740163,2995223.291030352,29.5,0.35714285714285715
4057743.0820740163,2995223.291030352,6,0
4062743.0820740163,2995223.291030352,7,0
4067743.0820740163,2995223.291030352,7.967741935483871,0.06451612903225806
4072743.0820740163,2995223.291030352,0,0.5
4092743.0820740163,2995223.291030352,42,0.6666666666666666
4107743.0820740163,2995223.291030352,10.5,0.5
4122743.0820740163,2995223.291030352,39,0.5
4137743.0820740163,2995223.291030352,32.5,0.375
4147743.0820740163,2995223.291030352,30,0
4152743.0820740163,2995223.291030352,9,0.25
4192743.0820740163,2995223.291030352,24,0.6666666666666666
4197743.082074016,2995223.291030352,7,0
3347743.082074017,2990223.291030352,0,0
3352743.082074017,2990223.291030352,0,0
3447743.082074017,2990223.291030352,0,0.6818181818181818
3452743.082074017,2990223.291030352,0,1
3517743.082074017,2990223.291030352,0,0
3592743.0820740163,2990223.291030352,7,0
3637743.0820740163,2990223.291030352,0,0
3647743.0820740163,2990223.291030352,0,1
3657743.0820740163,2990223.291030352,6,1
3712743.0820740163,2990223.291030352,6.285714285714286,0.8571428571428571
3727743.0820740163,2990223.291030352,7,1
3732743.0820740163,2990223.291030352,0,0
3747743.0820740163,2990223.291030352,0,0
3762743.0820740163,2990223.291030352,21,1
3782743.0820740163,2990223.291030352,47.5,0
3787743.0820740163,2990223.291030352,6.375,0.375
3792743.0820740163,2990223.291030352,8,0.6
3797743.0820740163,2990223.291030352,12,0.3333333333333333
3802743.0820740163,2990223.291030352,0,0
3812743.0820740163,2990223.291030352,15,0.25
3822743.0820740163,2990223.291030352,59,0
3827743.0820740163,2990223.291030352,36,0
3832743.0820740163,2990223.291030352,10,0
3837743.0820740163,2990223.291030352,26,0
3842743.0820740163,2990223.291030352,57.416666666666664,0.5833333333333334
3847743.0820740163,2990223.291030352,57,0
3852743.0820740163,2990223.291030352,61.333333333333336,0.3333333333333333
3857743.0820740163,2990223.291030352,63,0
3862743.0820740163,2990223.291030352,61,0.6666666666666666
3867743.0820740163,2990223.291030352,41.666666666666664,0.3333333333333333
3872743.0820740163,2990223.291030352,22.544117647058822,0.2647058823529412
3877743.0820740163,2990223.291030352,10.30952380952381,0.07142857142857142
3882743.0820740163,2990223.291030352,9.4,0.13333333333333333
3887743.0820740163,2990223.291030352,28.428571428571427,0
3892743.0820740163,2990223.291030352,6.5,0.5
3897743.0820740163,2990223.291030352,0,0
3902743.0820740163,2990223.291030352,1.2,0
3907743.0820740163,2990223.291030352,6.5,0
3912743.0820740163,2990223.291030352,7,0.14285714285714285
3917743.0820740163,2990223.291030352,6.177777777777778,0.5555555555555556
3922743.0820740163,2990223.291030352,6,1
3927743.0820740163,2990223.291030352,42.25,0
3932743.0820740163,2990223.291030352,55,1
3942743.0820740163,2990223.291030352,49.18181818181818,0
3947743.0820740163,2990223.291030352,56,0
3952743.0820740163,2990223.291030352,51,0
3957743.0820740163,2990223.291030352,55.76923076923077,0.6025641025641025
3962743.0820740163,2990223.291030352,22.5,0.023809523809523808
3967743.0820740163,2990223.291030352,46.078947368421055,0.05263157894736842
3972743.0820740163,2990223.291030352,12,0
3977743.0820740163,2990223.291030352,14,0
4002743.0820740163,2990223.291030352,22,0
4007743.0820740163,2990223.291030352,55.285714285714285,0.2857142857142857
4012743.0820740163,2990223.291030352,55,0.1111111111111111
4017743.0820740163,2990223.291030352,41,0
4022743.0820740163,2990223.291030352,47,0
4042743.0820740163,2990223.291030352,20.11111111111111,0.1111111111111111
4047743.0820740163,2990223.291030352,9,0
4052743.0820740163,2990223.291030352,20.44,0.12
4057743.0820740163,2990223.291030352,20,0
4062743.0820740163,2990223.291030352,39.085910652920965,0.7869415807560137
4067743.0820740163,2990223.291030352,28.727272727272727,0
4082743.0820740163,2990223.291030352,6,0.5
4092743.0820740163,2990223.291030352,57,0
4097743.0820740163,2990223.291030352,52,0
4102743.0820740163,2990223.291030352,22.833333333333332,0.5
4107743.0820740163,2990223.291030352,7,1
4112743.0820740163,2990223.291030352,46,0
4122743.0820740163,2990223.291030352,27,0
4132743.0820740163,2990223.291030352,48.333333333333336,0.3333333333333333
4137743.0820740163,2990223.291030352,23.035714285714285,0.5
4147743.0820740163,2990223.291030352,53,0
4152743.0820740163,2990223.291030352,44,1
4177743.0820740163,2990223.291030352,7,1
4182743.0820740163,2990223.291030352,52,0
4197743.082074016,2990223.291030352,8,1
3347743.082074017,2985223.291030352,0,0
3352743.082074017,2985223.291030352,0,0.5
3362743.082074017,2985223.291030352,0,0
3527743.0820740163,2985223.291030352,0,0
3627743.0820740163,2985223.291030352,0,0
3642743.0820740163,2985223.291030352,0,0
3652743.0820740163,2985223.291030352,0,0
3662743.0820740163,2985223.291030352,0,1
3667743.0820740163,2985223.291030352,0,0
3747743.0820740163,2985223.291030352,6,1
3752743.0820740163,2985223.291030352,8,1
3792743.0820740163,2985223.291030352,5.538461538461538,0.3076923076923077
3797743.0820740163,2985223.291030352,7,0
3802743.0820740163,2985223.291030352,20,0.5
3812743.0820740163,2985223.291030352,55.642857142857146,0.07142857142857142
3817743.0820740163,2985223.291030352,47.833333333333336,0.16666666666666666
3827743.0820740163,2985223.291030352,8,0.5714285714285714
3832743.0820740163,2985223.291030352,8.25,0
3837743.0820740163,2985223.291030352,41.266666666666666,0.13333333333333333
3842743.0820740163,2985223.291030352,58,0
3847743.0820740163,2985223.291030352,57,0.16666666666666666
3852743.0820740163,2985223.291030352,63,0.011627906976744186
3857743.0820740163,2985223.291030352,63,0.017857142857142856
3862743.0820740163,2985223.291030352,62.016129032258064,0.24193548387096775
3867743.0820740163,2985223.291030352,60.1,0.2
3872743.0820740163,2985223.291030352,39.63333333333333,0.06666666666666667
3877743.0820740163,2985223.291030352,8.653061224489797,0
3882743.0820740163,2985223.291030352,3.1025641025641026,0
3887743.0820740163,2985223.291030352,12.666666666666666,0
3902743.0820740163,2985223.291030352,0,0.42857142857142855
3927743.0820740163,2985223.291030352,13,0
3932743.0820740163,2985223.291030352,55.5,1
3937743.0820740163,2985223.291030352,57.5,1
3957743.0820740163,2985223.291030352,39,0
3962743.0820740163,2985223.291030352,14.55,0
3967743.0820740163,2985223.291030352,61,0.42857142857142855
3972743.0820740163,2985223.291030352,63,0.5
3977743.0820740163,2985223.291030352,46.81481481481482,0
3992743.0820740163,2985223.291030352,35.5,1
4007743.0820740163,2985223.291030352,18,0
4017743.0820740163,2985223.291030352,49.5,0
4022743.0820740163,2985223.291030352,49,0
4042743.0820740163,2985223.291030352,51,0
4057743.0820740163,2985223.291030352,13,0.3333333333333333
4062743.0820740163,2985223.291030352,29.666666666666668,1
4067743.0820740163,2985223.291030352,28.68421052631579,0.07894736842105263
4072743.0820740163,2985223.291030352,51.4,0
4082743.0820740163,2985223.291030352,20,0
4087743.0820740163,2985223.291030352,38.325581395348834,0.09302325581395349
4092743.0820740163,2985223.291030352,51.55,0.075
4102743.0820740163,2985223.291030352,49,0.3333333333333333
4112743.0820740163,2985223.291030352,49,0.5
4122743.0820740163,2985223.291030352,53.55555555555556,0.2222222222222222
4127743.0820740163,2985223.291030352,45.857142857142854,0.5714285714285714
4132743.0820740163,2985223.291030352,56.5,1
4137743.0820740163,2985223.291030352,40.833333333333336,0.5
4142743.0820740163,2985223.291030352,37,0
4147743.0820740163,2985223.291030352,62,0
4162743.0820740163,2985223.291030352,11.5,0
4187743.0820740163,2985223.291030352,7.5,0.25
4197743.082074016,2985223.291030352,9,1
3477743.082074017,2980223.291030352,0,1
3532743.0820740163,2980223.291030352,0,0
3602743.0820740163,2980223.291030352,21,1
3632743.0820740163,2980223.291030352,0,0
3637743.0820740163,2980223.291030352,0.7777777777777778,0
3642743.0820740163,2980223.291030352,8.5,1
3657743.0820740163,2980223.291030352,7,1
3747743.0820740163,2980223.291030352,6,0
3757743.0820740163,2980223.291030352,10,0
3787743.0820740163,2980223.291030352,38,0.6666666666666666
3812743.0820740163,2980223.291030352,59.285714285714285,0.5714285714285714
3827743.0820740163,2980223.291030352,12,0
3832743.0820740163,2980223.291030352,22.5,0
3837743.0820740163,2980223.291030352,46.666666666666664,0
3852743.0820740163,2980223.291030352,62.05607476635514,0.1588785046728972
3857743.0820740163,2980223.291030352,60.79442508710802,0.1916376306620209
3862743.0820740163,2980223.291030352,61.924528301886795,0.03773584905660377
3867743.0820740163,2980223.291030352,59.81818181818182,0.7272727272727273
3882743.0820740163,2980223.291030352,1.1428571428571428,0
3887743.0820740163,2980223.291030352,0,0
3892743.0820740163,2980223.291030352,1.2,0
3897743.0820740163,2980223.291030352,0,0
3902743.0820740163,2980223.291030352,0,0
3907743.0820740163,2980223.291030352,2,0
3912743.0820740163,2980223.291030352,0,0.14285714285714285
3922743.0820740163,2980223.291030352,6,1
3937743.0820740163,2980223.291030352,51.666666666666664,0.6666666666666666
3947743.0820740163,2980223.291030352,8.071428571428571,0.21428571428571427
3957743.0820740163,2980223.291030352,33.7,0.5
3967743.0820740163,2980223.291030352,54,0
3972743.0820740163,2980223.291030352,63,0.5
4002743.0820740163,2980223.291030352,0,0
4022743.0820740163,2980223.291030352,10,0.05263157894736842
4062743.0820740163,2980223.291030352,10.727272727272727,0.18181818181818182
4067743.0820740163,2980223.291030352,22.402555910543132,0.23961661341853036
4072743.0820740163,2980223.291030352,21.75,0
4077743.0820740163,2980223.291030352,43,0
4082743.0820740163,2980223.291030352,28.733333333333334,0
4087743.0820740163,2980223.291030352,12.444444444444445,0
4092743.0820740163,2980223.291030352,14.75,0.1875
4097743.0820740163,2980223.291030352,50.6875,0.4375
4102743.0820740163,2980223.291030352,57,0.4
4107743.0820740163,2980223.291030352,54,0.3
4112743.0820740163,2980223.291030352,60,0
4117743.0820740163,2980223.291030352,61,0
4122743.0820740163,2980223.291030352,55.266666666666666,0.26666666666666666
4127743.0820740163,2980223.291030352,57.06086956521739,0.8173913043478261
4132743.0820740163,2980223.291030352,62.25,0.5
4142743.0820740163,2980223.291030352,39,0
4152743.0820740163,2980223.291030352,58,0
4157743.0820740163,2980223.291030352,53.89473684210526,0.3684210526315789
4162743.0820740163,2980223.291030352,37.56666666666667,0.4666666666666667
4197743.082074016,2980223.291030352,6.25,0.5
4202743.082074016,2980223.291030352,8.865079365079366,0.29365079365079366
4207743.082074016,2980223.291030352,15.202898550724637,0.21739130434782608
3417743.082074017,2975223.291030352,0,1
3477743.082074017,2975223.291030352,0,0
3532743.0820740163,2975223.291030352,0,0
3652743.0820740163,2975223.291030352,0,0.16666666666666666
3772743.0820740163,2975223.291030352,6,0.8571428571428571
3787743.0820740163,2975223.291030352,29.09090909090909,0.6363636363636364
3792743.0820740163,2975223.291030352,41,0
3802743.0820740163,2975223.291030352,16,0
3812743.0820740163,2975223.291030352,16,0
3832743.0820740163,2975223.291030352,39,0
3842743.0820740163,2975223.291030352,51,1
3852743.0820740163,2975223.291030352,35.041666666666664,0.16666666666666666
3857743.0820740163,2975223.291030352,58.262108262108264,0.8205128205128205
3862743.0820740163,2975223.291030352,60.642857142857146,0.07142857142857142
3867743.0820740163,2975223.291030352,61.36363636363637,0.2727272727272727
3872743.0820740163,2975223.291030352,27,0
3877743.0820740163,2975223.291030352,37,0
3882743.0820740163,2975223.291030352,44,0
3892743.0820740163,2975223.291030352,6,0
3897743.0820740163,2975223.291030352,0.6481481481481481,0.037037037037037035
3907743.0820740163,2975223.291030352,7,0
3932743.0820740163,2975223.291030352,22,0
3937743.0820740163,2975223.291030352,33.21052631578947,0.05263157894736842
3942743.0820740163,2975223.291030352,7,0
3957743.0820740163,2975223.291030352,29.75,0
3962743.0820740163,2975223.291030352,18,0.75
4012743.0820740163,2975223.291030352,7,0
4017743.0820740163,2975223.291030352,46.333333333333336,0
4042743.0820740163,2975223.291030352,12,0
4047743.0820740163,2975223.291030352,16.4375,0.625
4052743.0820740163,2975223.291030352,18,0
4057743.0820740163,2975223.291030352,9,0
4062743.0820740163,2975223.291030352,6,1
4067743.0820740163,2975223.291030352,18,1
4077743.0820740163,2975223.291030352,7.5,0.5
4082743.0820740163,2975223.291030352,51.885714285714286,0.11428571428571428
4087743.0820740163,2975223.291030352,45,0
4097743.0820740163,2975223.291030352,54.75,0
4102743.0820740163,2975223.291030352,61.1875,0.1875
4107743.0820740163,2975223.291030352,55.93333333333333,0.06666666666666667
4112743.0820740163,2975223.291030352,62,0.1951219512195122
4117743.0820740163,2975223.291030352,63,0
4122743.0820740163,2975223.291030352,63,0.6666666666666666
4127743.0820740163,2975223.291030352,59.141463414634146,0.2048780487804878
4132743.0820740163,2975223.291030352,54.111111111111114,0.8888888888888888
4137743.0820740163,2975223.291030352,28,0
4182743.0820740163,2975223.291030352,11,1
4197743.082074016,2975223.291030352,6.071428571428571,0.07142857142857142
4202743.082074016,2975223.291030352,7,0.5
3482743.082074017,2970223.291030352,0,0
3522743.0820740163,2970223.291030352,0,0
3537743.0820740163,2970223.291030352,0,1
3552743.0820740163,2970223.291030352,0,0
3627743.0820740163,2970223.291030352,0,0
3662743.0820740163,2970223.291030352,0,1
3782743.0820740163,2970223.291030352,0,0
3797743.0820740163,2970223.291030352,57.5,0
3812743.0820740163,2970223.291030352,13,0.10204081632653061
3817743.0820740163,2970223.291030352,17.666666666666668,0.16666666666666666
3837743.0820740163,2970223.291030352,57.285714285714285,0.14285714285714285
3842743.0820740163,2970223.291030352,51,0.14705882352941177
3847743.0820740163,2970223.291030352,55,0
3852743.0820740163,2970223.291030352,47.523809523809526,0.8095238095238095
3857743.0820740163,2970223.291030352,30.24137931034483,0.034482758620689655
3862743.0820740163,2970223.291030352,40,0
3867743.0820740163,2970223.291030352,24,0
3887743.0820740163,2970223.291030352,0,0.3333333333333333
3892743.0820740163,2970223.291030352,3,0.5
3897743.0820740163,2970223.291030352,24,0.16666666666666666
3902743.0820740163,2970223.291030352,7,0
3912743.0820740163,2970223.291030352,9,0
3947743.0820740163,2970223.291030352,45,0.3333333333333333
3992743.0820740163,2970223.291030352,7,0
4007743.0820740163,2970223.291030352,0,0
4017743.0820740163,2970223.291030352,59.666666666666664,0
4022743.0820740163,2970223.291030352,59,0.5
4037743.0820740163,2970223.291030352,13,0
4052743.0820740163,2970223.291030352,8,0
4057743.0820740163,2970223.291030352,20,1
4062743.0820740163,2970223.291030352,59,1
4067743.0820740163,2970223.291030352,62,0
4072743.0820740163,2970223.291030352,36.142857142857146,0.14285714285714285
4077743.0820740163,2970223.291030352,16.857142857142858,0.2857142857142857
4082743.0820740163,2970223.291030352,23.92063492063492,0.3968253968253968
4087743.0820740163,2970223.291030352,50.05555555555556,0.07407407407407407
4092743.0820740163,2970223.291030352,40.25,0
4097743.0820740163,2970223.291030352,55.333333333333336,0
4102743.0820740163,2970223.291030352,61,0
4107743.0820740163,2970223.291030352,63,0.3902439024390244
4112743.0820740163,2970223.291030352,62.69135802469136,0.14814814814814814
4117743.0820740163,2970223.291030352,63,0.4
4122743.0820740163,2970223.291030352,63,0.4
4127743.0820740163,2970223.291030352,60,1
4132743.0820740163,2970223.291030352,47,1
4137743.0820740163,2970223.291030352,30.666666666666668,0
4157743.0820740163,2970223.291030352,7,0
4192743.0820740163,2970223.291030352,11.5,0.75
4197743.082074016,2970223.291030352,8.25,0.6388888888888888
3502743.082074017,2965223.291030352,6,0
3667743.0820740163,2965223.291030352,0,0.6666666666666666
3802743.0820740163,2965223.291030352,54.2,0.2
3807743.0820740163,2965223.291030352,20.333333333333332,0.3333333333333333
3812743.0820740163,2965223.291030352,27,0.125
3817743.0820740163,2965223.291030352,14,0
3822743.0820740163,2965223.291030352,11.976190476190476,0.14285714285714285
3827743.0820740163,2965223.291030352,19,0
3837743.0820740163,2965223.291030352,39.55555555555556,0.5555555555555556
3842743.0820740163,2965223.291030352,54,1
3847743.0820740163,2965223.291030352,48,1
3852743.0820740163,2965223.291030352,57.8,0.2
3857743.0820740163,2965223.291030352,44,0
3887743.0820740163,2965223.291030352,21.42105263157895,0.2631578947368421
3892743.0820740163,2965223.291030352,17,0
3917743.0820740163,2965223.291030352,6,0
3922743.0820740163,2965223.291030352,32,0
3937743.0820740163,2965223.291030352,56,0
3942743.0820740163,2965223.291030352,48.666666666666664,0
3952743.0820740163,2965223.291030352,16,0.25
3962743.0820740163,2965223.291030352,6,0
4012743.0820740163,2965223.291030352,37,0.25
4017743.0820740163,2965223.291030352,59,0
4022743.0820740163,2965223.291030352,48,0
4032743.0820740163,2965223.291030352,12,0
4037743.0820740163,2965223.291030352,58.666666666666664,0.3333333333333333
4042743.0820740163,2965223.291030352,61.96153846153846,0.34615384615384615
4047743.0820740163,2965223.291030352,47,0.3
4062743.0820740163,2965223.291030352,57.888888888888886,0.3333333333333333
4067743.0820740163,2965223.291030352,58,1
4072743.0820740163,2965223.291030352,41,0
4077743.0820740163,2965223.291030352,34,0
4082743.0820740163,2965223.291030352,48.14102564102564,0.11538461538461539
4087743.0820740163,2965223.291030352,50.17567567567568,0.24324324324324326
4092743.0820740163,2965223.291030352,47,0
4097743.0820740163,2965223.291030352,57.90909090909091,0.09090909090909091
4102743.0820740163,2965223.291030352,62.380208333333336,0.203125
4107743.0820740163,2965223.291030352,62.91228070175438,0.017543859649122806
4112743.0820740163,2965223.291030352,63,0.2727272727272727
4117743.0820740163,2965223.291030352,63,0.16666666666666666
4122743.0820740163,2965223.291030352,62.88235294117647,0.17647058823529413
4137743.0820740163,2965223.291030352,8,0.5
4142743.0820740163,2965223.291030352,7.333333333333333,0.3333333333333333
4157743.0820740163,2965223.291030352,9,0
4167743.0820740163,2965223.291030352,6,0
4172743.0820740163,2965223.291030352,6,0
4187743.0820740163,2965223.291030352,0,0
4197743.082074016,2965223.291030352,0.4117647058823529,0.29411764705882354
3557743.0820740163,2960223.291030352,24,0
3567743.0820740163,2960223.291030352,0,0
3812743.0820740163,2960223.291030352,42.833333333333336,0.16666666666666666
3827743.0820740163,2960223.291030352,48.5,0
3837743.0820740163,2960223.291030352,39.90909090909091,0.8181818181818182
3842743.0820740163,2960223.291030352,56,0.5
3847743.0820740163,2960223.291030352,58,0.42857142857142855
3857743.0820740163,2960223.291030352,39.4,0.2
3867743.0820740163,2960223.291030352,40.94444444444444,0.7777777777777778
3882743.0820740163,2960223.291030352,7,0.5
3927743.0820740163,2960223.291030352,7,1
3942743.0820740163,2960223.291030352,38.392857142857146,0.5357142857142857
3987743.0820740163,2960223.291030352,11,0
4037743.0820740163,2960223.291030352,52.38297872340426,0.0851063829787234
4042743.0820740163,2960223.291030352,62.974619289340104,0.4263959390862944
4047743.0820740163,2960223.291030352,59.80769230769231,0.21978021978021978
4052743.0820740163,2960223.291030352,19.945945945945947,0.08108108108108109
4057743.0820740163,2960223.291030352,46,0.1111111111111111
4062743.0820740163,2960223.291030352,9,1
4067743.0820740163,2960223.291030352,30.8,0.2
4082743.0820740163,2960223.291030352,58,0
4087743.0820740163,2960223.291030352,52,0
4092743.0820740163,2960223.291030352,45,0.25
4097743.0820740163,2960223.291030352,59,0
4102743.0820740163,2960223.291030352,62.5,0
4107743.0820740163,2960223.291030352,62.97029702970297,0.10891089108910891
4112743.0820740163,2960223.291030352,63,0.04960835509138381
4117743.0820740163,2960223.291030352,63,0.08333333333333333
4122743.0820740163,2960223.291030352,62,0.5
4127743.0820740163,2960223.291030352,60,0.5
4132743.0820740163,2960223.291030352,51.2,0
4142743.0820740163,2960223.291030352,43,0
4147743.0820740163,2960223.291030352,22.5,0
4157743.0820740163,2960223.291030352,41.714285714285715,0.8571428571428571
4187743.0820740163,2960223.291030352,0,0
4197743.082074016,2960223.291030352,0,0.2
3492743.082074017,2955223.291030352,0,0
3497743.082074017,2955223.291030352,0,0
3502743.082074017,2955223.291030352,0,1
3507743.082074017,2955223.291030352,3,0
3522743.0820740163,2955223.291030352,0,0
3557743.0820740163,2955223.291030352,6.5,0.5
3622743.0820740163,2955223.291030352,23,0
3647743.0820740163,2955223.291030352,0,0
3772743.0820740163,2955223.291030352,0,0
3812743.0820740163,2955223.291030352,46,0
3817743.0820740163,2955223.291030352,54.5,0.25
3822743.0820740163,2955223.291030352,9,0
3842743.0820740163,2955223.291030352,56,0.6666666666666666
3847743.0820740163,2955223.291030352,53.5,0
3852743.0820740163,2955223.291030352,52.07692307692308,0
3857743.0820740163,2955223.291030352,58,1
3862743.0820740163,2955223.291030352,33.75,0.25
3867743.0820740163,2955223.291030352,50.857142857142854,0.5714285714285714
3877743.0820740163,2955223.291030352,40,0
3882743.0820740163,2955223.291030352,22.4,0.6
3887743.0820740163,2955223.291030352,25,1
3897743.0820740163,2955223.291030352,60,0.5
3902743.0820740163,2955223.291030352,63,1
3927743.0820740163,2955223.291030352,0,0
3932743.0820740163,2955223.291030352,6,0
3962743.0820740163,2955223.291030352,42,0
3982743.0820740163,2955223.291030352,50.25,0
3987743.0820740163,2955223.291030352,11,0
3992743.0820740163,2955223.291030352,47.666666666666664,0.6666666666666666
4007743.0820740163,2955223.291030352,38,0
4042743.0820740163,2955223.291030352,7,0
4057743.0820740163,2955223.291030352,37,1
4062743.0820740163,2955223.291030352,13.5,0.3333333333333333
4067743.0820740163,2955223.291030352,10,0.030303030303030304
4077743.0820740163,2955223.291030352,21,1
4087743.0820740163,2955223.291030352,56.5,0.3
4092743.0820740163,2955223.291030352,56,0
4102743.0820740163,2955223.291030352,63,0.1794871794871795
4107743.0820740163,2955223.291030352,63,0.10526315789473684
4112743.0820740163,2955223.291030352,63,0.05392156862745098
4117743.0820740163,2955223.291030352,63,0.058823529411764705
4122743.0820740163,2955223.291030352,62.25,0.25
4127743.0820740163,2955223.291030352,61.65714285714286,0.34285714285714286
4132743.0820740163,2955223.291030352,49.4,0.2
4137743.0820740163,2955223.291030352,22.88888888888889,0.4444444444444444
4142743.0820740163,2955223.291030352,7,0
4147743.0820740163,2955223.291030352,0,0.13043478260869565
4152743.0820740163,2955223.291030352,5.25,0.25
4162743.0820740163,2955223.291030352,45.5,0.16666666666666666
4197743.082074016,2955223.291030352,40.625,0.625
3492743.082074017,2950223.291030352,0,0
3497743.082074017,2950223.291030352,0,0.14285714285714285
3502743.082074017,2950223.291030352,7,0.2857142857142857
3507743.082074017,2950223.291030352,6.666666666666667,0.6666666666666666
3522743.0820740163,2950223.291030352,0,0.75
3572743.0820740163,2950223.291030352,0,0
3612743.0820740163,2950223.291030352,0,0
3622743.0820740163,2950223.291030352,6.5,0
3627743.0820740163,2950223.291030352,15,0.5714285714285714
3632743.0820740163,2950223.291030352,6,0
3817743.0820740163,2950223.291030352,16,0
3827743.0820740163,2950223.291030352,37,0.25
3837743.0820740163,2950223.291030352,61,0.5
3852743.0820740163,2950223.291030352,60.666666666666664,0.3333333333333333
3867743.0820740163,2950223.291030352,14,1
3872743.0820740163,2950223.291030352,52,0
3882743.0820740163,2950223.291030352,16,0.4
3887743.0820740163,2950223.291030352,21,0
3902743.0820740163,2950223.291030352,54,0
3907743.0820740163,2950223.291030352,34,1
3912743.0820740163,2950223.291030352,32,1
3917743.0820740163,2950223.291030352,13,0
3932743.0820740163,2950223.291030352,10,1
